840	1.11	0.01	-0.01	0	0
841	1.12	0	0	0.01	0
842	1.12	0	-0.01	0.01	0
843	1.12	-0.01	0.02	0.01	0
844	1.11	0.01	-0.01	-0.01	0
845	1.12	0	0.01	0.01	0
846	1.12	0.01	-0.01	0.01	0
847	1.13	0	0	0.02	0
848	1.13	0	0	0.01	0
849	1.13	0	-0.01	0.01	0
850	1.13	-0.01	0.01	0	0
851	1.12	0	0.01	-0.01	0
852	1.12	0.01	-0.01	0	0
853	1.13	0	0	0.01	0
854	1.13	0	0.01	0.01	0
855	1.13	0.01	-0.01	0.01	0
856	1.14	0	-0.01	0.01	0
857	1.14	-0.01	0.02	0.01	0
858	1.13	0.01	-0.01	0	0
859	1.14	0	0	0.01	0
860	1.14	0	0.01	0.01	0
861	1.14	0.01	0.01	0.01	0
862	1.15	0.02	0.07	0.01	0
863	1.17	0.09	0.08	0.03	0
864	1.26	0.17	0.03	0.12	0
865	1.43	0.2	0.09	0.28	0
866	1.63	0.29	0.3	0.46	0
867	1.92	0.59	0.25	0.66	0
868	2.51	0.84	0.2	1.08	0
869	3.35	1.04	-1.12	1.72	0
870	4.39	-0.08	0.45	2.47	0
871	4.31	0.37	-0.3	1.8	0
872	4.68	0.07	-0.29	1.33	0
873	4.75	-0.22	0.11	0.44	0
874	4.53	-0.11	0.17	0.22	0
875	4.42	0.06	0.09	-0.11	0
876	4.48	0.15	0.12	0.06	0
877	4.63	0.27	-0.29	0.21	0
878	4.9	-0.02	-0.03	0.48	0
879	4.88	-0.05	0.15	0.4	0
880	4.83	0.1	0.17	0.2	0
881	4.93	0.27	-0.31	0.1	0
882	5.2	-0.04	0.23	0.37	0
883	5.16	0.19	-0.01	0.33	0
884	5.35	0.18	-0.27	0.42	0
885	5.53	-0.09	-0.06	0.37	0
886	5.44	-0.15	0.6	0.28	0
887	5.29	0.45	-0.19	-0.06	0
888	5.74	0.26	0.03	0.45	0
889	6	0.29	0.37	0.71	0
890	6.29	0.66	-0.19	1	0
891	6.95	0.47	-0.14	1.21	0
892	7.42	0.33	-0.42	1.42	0
893	7.75	-0.09	0.33	1.46	0
894	7.66	0.24	-0.22	0.71	0
895	7.9	0.02	0.05	0.48	0
896	7.92	0.07	-0.04	0.26	0
897	7.99	0.03	-0.1	0.33	0
898	8.02	-0.07	-0.08	0.12	0
899	7.95	-0.15	-0.16	0.03	0
900	7.8	-0.31	-0.01	-0.15	0
901	7.49	-0.32	0.28	-0.31	0
902	7.17	-0.04	0	-0.32	0
903	7.13	-0.04	-0.3	-0.04	0
904	7.09	-0.34	-0.83	-0.04	0
905	6.75	-1.17	0.27	-0.34	0
906	5.58	-0.9	0.64	-1.17	0
907	4.68	-0.26	0.27	-0.9	0
908	4.42	0.01	-0.12	-0.26	0
909	4.43	-0.11	0.01	0.01	0
910	4.32	-0.1	-0.05	-0.1	0
911	4.22	-0.15	0.14	-0.1	0
912	4.07	-0.01	-0.05	-0.15	0
913	4.06	-0.06	0.07	-0.01	0
914	4	0.01	0.07	-0.06	0
915	4.01	0.08	0.05	0.01	0
916	4.09	0.13	-0.23	0.09	0
917	4.22	-0.1	0.16	0.22	0
918	4.12	0.06	-0.02	0.11	0
919	4.18	0.04	0.14	0.09	0
920	4.22	0.18	-0.11	0.1	0
921	4.4	0.07	0.06	0.28	0
922	4.47	0.13	-0.27	0.29	0
923	4.6	-0.14	0.24	0.38	0
924	4.46	0.1	-0.14	0.06	0
925	4.56	-0.04	0.09	0.1	0
926	4.52	0.05	0.02	0.06	0
927	4.57	0.07	0.16	0.11	0
928	4.64	0.23	-0.39	0.12	0
929	4.87	-0.16	0.25	0.35	0
930	4.71	0.09	-0.07	0.14	0
931	4.8	0.02	0.14	0.16	0
932	4.82	0.16	-0.08	0.11	0
933	4.98	0.08	0.09	0.27	0
934	5.06	0.17	0.13	0.26	0
935	5.23	0.3	-0.12	0.41	0
936	5.53	0.18	-0.01	0.55	0
937	5.71	0.17	0.08	0.65	0
938	5.88	0.25	0.04	0.65	0
939	6.13	0.29	-0.02	0.6	0
940	6.42	0.27	-0.5	0.71	0
941	6.69	-0.23	-0.61	0.81	0
942	6.46	-0.84	0.9	0.33	0
943	5.62	0.06	0.2	-0.8	0
944	5.68	0.26	0.24	0.06	0
945	5.94	0.5	-0.2	0.32	0
946	6.44	0.3	0.42	0.82	0
947	6.74	0.72	0.61	1.06	0
948	7.46	1.33	-0.22	1.52	0
949	8.79	1.11	-0.52	2.35	0
950	9.9	0.59	-1.05	3.16	0
951	10.49	-0.46	1.23	3.03	0
952	10.03	0.77	-0.74	1.24	0
953	10.8	0.03	0.7	0.9	0
954	10.83	0.73	-0.53	0.8	0
955	11.56	0.2	-0.47	1.53	0
956	11.76	-0.27	-0.49	0.96	0
957	11.49	-0.76	-0.22	0.66	0
958	10.73	-0.98	0.12	-0.76	0
959	9.75	-0.86	0.21	-0.98	0
960	8.89	-0.65	0.04	-0.86	0
961	8.24	-0.61	0.05	-0.65	0
962	7.63	-0.56	0.12	-0.61	0
963	7.07	-0.44	8.88E-16	-0.56	0
964	6.63	-0.44	0.11	-0.44	0
965	6.19	-0.33	0.08	-0.44	0
966	5.86	-0.25	0.11	-0.33	0
967	5.61	-0.14	-0.07	-0.25	0
968	5.47	-0.21	0.07	-0.14	0
969	5.26	-0.14	0.1	-0.21	0
970	5.12	-0.04	0.14	-0.14	0
971	5.08	0.1	0.59	-0.04	0
972	5.18	0.69	-0.14	0.1	0
973	5.87	0.55	0.2	0.79	0
974	6.42	0.75	-0.64	1.34	0
975	7.17	0.11	-8.88E-16	1.99	0
976	7.28	0.11	0.19	1.41	0
977	7.39	0.3	-0.26	0.97	0
978	7.69	0.04	0.07	0.52	0
979	7.73	0.11	0.22	0.45	0
980	7.84	0.33	-0.23	0.45	0
981	8.17	0.1	-0.02	0.48	0
982	8.27	0.08	0.12	0.54	0
983	8.35	0.2	-0.12	0.51	0
984	8.55	0.08	-0.28	0.38	0
985	8.63	-0.2	-0.14	0.36	0
986	8.43	-0.34	-0.47	0.08	0
987	8.09	-0.81	0.94	-0.34	0
988	7.28	0.13	-0.85	-0.81	0
989	7.41	-0.72	0.63	0.13	0
990	6.69	-0.09	-0.22	-0.59	0
991	6.6	-0.31	-0.07	-0.09	0
992	6.29	-0.38	0.07	-0.31	0
993	5.91	-0.31	0.22	-0.38	0
994	5.6	-0.09	0.13	-0.31	0
995	5.51	0.04	0.89	-0.09	0
996	5.55	0.93	-0.21	0.04	0
997	6.48	0.72	-0.35	0.97	0
998	7.2	0.37	-0.11	1.69	0
999	7.57	0.26	0.34	2.02	0
1000	7.83	0.6	-0.35	1.35	0
1001	8.43	0.25	0.11	1.23	0
1002	8.68	0.36	-0.52	1.11	0
1003	9.04	-0.16	-0.31	1.21	0
1004	8.88	-0.47	0.1	0.45	0
1005	8.41	-0.37	-0.11	-0.27	0
1006	8.04	-0.48	0.3	-0.37	0
1007	7.56	-0.18	-0.05	-0.48	0
1008	7.38	-0.23	0.04	-0.18	0
1009	7.15	-0.19	0.14	-0.23	0
1010	6.96	-0.05	-0.16	-0.19	0
1011	6.91	-0.21	-0.06	-0.05	0
1012	6.7	-0.27	-0.06	-0.21	0
1013	6.43	-0.33	0.03	-0.27	0
1014	6.1	-0.3	0.08	-0.33	0
1015	5.8	-0.22	-0.07	-0.3	0
1016	5.58	-0.29	0.02	-0.22	0
1017	5.29	-0.27	0.05	-0.29	0
1018	5.02	-0.22	0.05	-0.27	0
1019	4.8	-0.17	-0.03	-0.22	0
1020	4.63	-0.2	0.08	-0.17	0
1021	4.43	-0.12	0.07	-0.2	0
1022	4.31	-0.05	-0.13	-0.12	0
1023	4.26	-0.18	0.12	-0.05	0
1024	4.08	-0.06	8.88E-16	-0.18	0
1025	4.02	-0.06	-0.05	-0.06	0
1026	3.96	-0.11	0.1	-0.06	0
1027	3.85	-0.01	-0.04	-0.11	0
1028	3.84	-0.05	0.01	-0.01	0
1029	3.79	-0.04	-0.02	-0.05	0
1030	3.75	-0.06	0.03	-0.04	0
1031	3.69	-0.03	0.01	-0.06	0
1032	3.66	-0.02	0.01	-0.03	0
1033	3.64	-0.01	0.01	-0.02	0
1034	3.63	0	0	-0.01	0
1035	3.63	0	-0.06	0	0
1036	3.63	-0.06	0.02	0	0
1037	3.57	-0.04	0.06	-0.06	0
1038	3.53	0.02	-0.02	-0.04	1
1039	3.55	0	0.07	0.02	1
1040	3.55	0.07	0.05	0.02	1
1041	3.62	0.12	0.08	0.09	1
1042	3.74	0.2	0.13	0.19	1
1043	3.94	0.33	0.17	0.39	1
1044	4.27	0.5	-0.18	0.65	1
1045	4.77	0.32	0.22	1.03	1
1046	5.09	0.54	0.24	1.15	1
1047	5.63	0.78	-0.11	1.36	1
1048	6.41	0.67	-0.2	1.64	1
1049	7.08	0.47	-0.38	1.99	1
1050	7.55	0.09	0.02	1.92	1
1051	7.64	0.11	0.06	1.23	1
1052	7.75	0.17	0.16	0.67	1
1053	7.92	0.33	-0.22	0.37	1
1054	8.25	0.11	-0.71	0.61	1
1055	8.36	-0.6	0.01	0.61	1
1056	7.76	-0.59	0.25	-0.16	1
1057	7.17	-0.34	0.5	-0.59	1
1058	6.83	0.16	-0.34	-0.34	1
1059	6.99	-0.18	-0.1	0.16	1
1060	6.81	-0.28	0.41	-0.02	1
1061	6.53	0.13	-0.25	-0.28	1
1062	6.66	-0.12	0.38	0.13	1
1063	6.54	0.26	0.39	0.01	1
1064	6.8	0.65	-0.17	0.27	1
1065	7.45	0.48	-0.14	0.91	1
1066	7.93	0.34	-0.2	1.39	1
1067	8.27	0.14	-0.1	1.47	1
1068	8.41	0.04	-0.11	0.96	1
1069	8.45	-0.07	-0.17	0.52	1
1070	8.38	-0.24	-0.14	0.11	1
1071	8.14	-0.38	0.13	-0.24	1
1072	7.76	-0.25	-0.07	-0.38	1
1073	7.51	-0.32	0.05	-0.25	1
1074	7.19	-0.27	-0.02	-0.32	1
1075	6.92	-0.29	0.02	-0.27	1
1076	6.63	-0.27	0.06	-0.29	1
1077	6.36	-0.21	0.09	-0.27	1
1078	6.15	-0.12	-0.07	-0.21	1
1079	6.03	-0.19	-0.02	-0.12	1
1080	5.84	-0.21	-0.04	-0.19	1
1081	5.63	-0.25	0.06	-0.21	1
1082	5.38	-0.19	0.01	-0.25	1
1083	5.19	-0.18	0.03	-0.19	1
1084	5.01	-0.15	0.01	-0.18	1
1085	4.86	-0.14	0.02	-0.15	1
1086	4.72	-0.12	0.08	-0.14	1
1087	4.6	-0.04	-0.04	-0.12	1
1088	4.56	-0.08	-0.03	-0.04	1
1089	4.48	-0.11	0.04	-0.08	1
1090	4.37	-0.07	0.04	-0.11	1
1091	4.3	-0.03	-0.09	-0.07	1
1092	4.27	-0.12	0.06	-0.03	1
1093	4.15	-0.06	8.88E-16	-0.12	1
1094	4.09	-0.06	-4.44E-16	-0.06	1
1095	4.03	-0.06	-0.03	-0.06	1
1096	3.97	-0.09	0.06	-0.06	1
1097	3.88	-0.03	0.02	-0.09	0
1098	3.85	-0.01	0.16	-0.03	0
1099	3.84	0.15	-0.03	-0.01	0
1100	3.99	0.12	0.24	0.15	0
1101	4.11	0.36	0.05	0.27	0
1102	4.47	0.41	0.22	0.63	0
1103	4.88	0.63	0.01	0.89	0
1104	5.51	0.64	-8.88E-16	1.4	0
1105	6.15	0.64	0.24	1.68	0
1106	6.79	0.88	-0.48	1.91	0
1107	7.67	0.4	-1.27	2.16	0
1108	8.07	-0.87	-0.71	1.92	0
1109	7.2	-1.58	0.75	0.41	0
1110	5.62	-0.83	0.59	-1.58	0
1111	4.79	-0.24	-0.02	-0.83	0
1112	4.55	-0.26	0.16	-0.24	0
1113	4.29	-0.1	0.25	-0.26	0
1114	4.19	0.15	-0.26	-0.1	0
1115	4.34	-0.11	0.26	0.15	0
1116	4.23	0.15	-0.07	0.04	0
1117	4.38	0.08	0.21	0.19	0
1118	4.46	0.29	-0.27	0.23	0
1119	4.75	0.02	-0.14	0.52	0
1120	4.77	-0.12	0.12	0.39	0
1121	4.65	0	0.25	0.19	0
1122	4.65	0.25	-0.16	0	0
1123	4.9	0.09	-0.08	0.25	0
1124	4.99	0.01	-0.13	0.34	0
1125	5	-0.12	0.27	0.35	0
1126	4.88	0.15	-0.17	-0.02	0
1127	5.03	-0.02	0.24	0.15	0
1128	5.01	0.22	-0.1	0.13	0
1129	5.23	0.12	-0.26	0.35	0
1130	5.35	-0.14	0.28	0.34	0
1131	5.21	0.14	-0.42	0.2	0
1132	5.35	-0.28	0.24	0.14	0
1133	5.07	-0.04	-0.01	-0.14	0
1134	5.03	-0.05	0.12	-0.04	0
1135	4.98	0.07	-0.34	-0.05	0
1136	5.05	-0.27	0.36	0.07	0
1137	4.78	0.09	0.16	-0.2	0
1138	4.87	0.25	0.1	0.09	0
1139	5.12	0.35	-0.57	0.34	0
1140	5.47	-0.22	0.03	0.69	0
1141	5.25	-0.19	0.28	0.38	0
1142	5.06	0.09	-0.05	-0.06	1
1143	5.15	0.04	0.2	0.09	1
1144	5.19	0.24	0.63	0.13	1
1145	5.43	0.87	-0.02	0.37	1
1146	6.3	0.85	-0.19	1.15	1
1147	7.15	0.66	-0.09	1.96	1
1148	7.81	0.57	-0.08	2.38	1
1149	8.38	0.49	-0.08	2.08	1
1150	8.87	0.41	-0.08	1.72	1
1151	9.28	0.33	-0.27	1.47	1
1152	9.61	0.06	-0.3	1.23	1
1153	9.67	-0.24	-0.04	0.8	1
1154	9.43	-0.28	0.02	0.15	1
1155	9.15	-0.26	-0.02	-0.28	1
1156	8.89	-0.28	0.15	-0.26	1
1157	8.61	-0.13	0.17	-0.28	1
1158	8.48	0.04	-0.09	-0.13	1
1159	8.52	-0.05	-0.14	0.04	1
1160	8.47	-0.19	0.04	-0.01	1
1161	8.28	-0.15	-0.23	-0.19	1
1162	8.13	-0.38	0.11	-0.15	1
1163	7.75	-0.27	-0.03	-0.38	1
1164	7.48	-0.3	-0.03	-0.27	1
1165	7.18	-0.33	0.03	-0.3	1
1166	6.85	-0.3	0.05	-0.33	1
1167	6.55	-0.25	0.06	-0.3	1
1168	6.3	-0.19	0.03	-0.25	1
1169	6.11	-0.16	0.05	-0.19	1
1170	5.95	-0.11	0.02	-0.16	1
1171	5.84	-0.09	0	-0.11	1
1172	5.75	-0.09	0.05	-0.09	1
1173	5.66	-0.04	-0.17	-0.09	1
1174	5.62	-0.21	0.2	-0.04	1
1175	5.41	-0.01	-0.05	-0.21	1
1176	5.4	-0.06	0.08	-0.01	1
1177	5.34	0.02	-0.06	-0.06	1
1178	5.36	-0.04	0.03	0.02	1
1179	5.32	-0.01	-0.03	-0.02	1
1180	5.31	-0.04	-0.02	-0.01	1
1181	5.27	-0.06	-0.05	-0.04	1
1182	5.21	-0.11	0.04	-0.06	1
1183	5.1	-0.07	-0.06	-0.11	1
1184	5.03	-0.13	0.05	-0.07	1
1185	4.9	-0.08	0	-0.13	1
1186	4.82	-0.08	0.01	-0.08	1
1187	4.74	-0.07	-0.01	-0.08	1
1188	4.67	-0.08	0.02	-0.07	1
1189	4.59	-0.06	0.01	-0.08	1
1190	4.53	-0.05	0.01	-0.06	1
1191	4.48	-0.04	0	-0.05	1
1192	4.44	-0.04	0.03	-0.04	1
1193	4.4	-0.01	8.88E-16	-0.04	1
1194	4.39	-0.01	0	-0.01	1
1195	4.38	-0.01	0.03	-0.01	1
1196	4.37	0.02	-0.03	-0.01	1
1197	4.39	-0.01	-0.01	0.02	1
1198	4.38	-0.02	0.01	0.01	1
1199	4.36	-0.01	8.88E-16	-0.01	1
1200	4.35	-0.01	0	-0.01	1
1201	4.34	-0.01	-0.01	-0.01	1
1202	4.33	-0.02	0.02	-0.01	1
1203	4.31	0	-0.08	-0.02	1
1204	4.31	-0.08	0.08	0	1
1205	4.23	0	-0.01	-0.08	1
1206	4.23	-0.01	-0.02	0	1
1207	4.22	-0.03	0.02	-0.01	1
1208	4.19	-0.01	-0.01	-0.03	1
1209	4.18	-0.02	0.01	-0.01	1
1210	4.16	-0.01	-8.88E-16	-0.02	1
1211	4.15	-0.01	-0.01	-0.01	1
1212	4.14	-0.02	0.01	-0.01	1
1213	4.12	-0.01	0.01	-0.02	1
1214	4.11	0	-0.02	-0.01	1
1215	4.11	-0.02	0.02	0	1
1216	4.09	0	-0.01	-0.02	1
1217	4.09	-0.01	0	0	1
1218	4.08	-0.01	0.01	-0.01	1
1219	4.07	0	-0.01	-0.01	1
1220	4.07	-0.01	0.01	0	1
1221	4.06	0	0.01	-0.01	1
1222	4.06	0.01	-0.02	0	1
1223	4.07	-0.01	8.88E-16	0.01	1
1224	4.06	-0.01	0.01	0	1
1225	4.05	0	-0.01	-0.01	1
1226	4.05	-0.01	0	0	1
1227	4.04	-0.01	0.01	-0.01	1
1228	4.03	0	-0.04	-0.01	1
1229	4.03	-0.04	0.03	0	1
1230	3.99	-0.01	0.01	-0.04	1
1231	3.98	0	0	-0.01	1
1232	3.98	0	-0.01	0	1
1233	3.98	-0.01	0.02	0	1
1234	3.97	0.01	-0.02	-0.01	1
1235	3.98	-0.01	0.01	0.01	1
1236	3.97	0	0	0	1
1237	3.97	0	-0.02	0	1
1238	3.97	-0.02	0.02	0	1
1239	3.95	0	-0.01	-0.02	1
1240	3.95	-0.01	0.01	0	1
1241	3.94	0	0	-0.01	1
1242	3.94	0	0.06	0	0
1243	3.94	0.06	-0.02	0	0
1244	4	0.04	0.35	0.06	0
1245	4.04	0.39	0.85	0.1	0
1246	4.43	1.24	1.28	0.49	0
1247	5.67	2.52	-2.13	1.67	0
1248	8.19	0.39	-0.41	4.15	0
1249	8.58	-0.02	-0.09	4.15	0
1250	8.56	-0.11	0.18	2.89	0
1251	8.45	0.07	0.48	0.26	0
1252	8.52	0.55	-0.83	0.07	0
1253	9.07	-0.28	0.68	0.62	0
1254	8.79	0.4	-0.21	0.34	0
1255	9.19	0.19	0.06	0.67	0
1256	9.38	0.25	-0.38	0.59	0
1257	9.63	-0.13	0.27	0.84	0
1258	9.5	0.14	-0.19	0.31	0
1259	9.64	-0.05	-0.07	0.26	0
1260	9.59	-0.12	0.32	0.09	0
1261	9.47	0.2	-0.36	-0.03	0
1262	9.67	-0.16	-0.05	0.2	0
1263	9.51	-0.21	-0.3	0.04	0
1264	9.3	-0.51	0.12	-0.17	0
1265	8.79	-0.39	-0.14	-0.51	0
1266	8.4	-0.53	0	-0.39	0
1267	7.87	-0.53	0.03	-0.53	0
1268	7.34	-0.5	0.2	-0.53	0
1269	6.84	-0.3	-0.01	-0.5	0
1270	6.54	-0.31	0.03	-0.3	0
1271	6.23	-0.28	0.05	-0.31	0
1272	5.95	-0.23	0.06	-0.28	0
1273	5.72	-0.17	0.14	-0.23	0
1274	5.55	-0.03	0.34	-0.17	0
1275	5.52	0.31	0.1	-0.03	0
1276	5.83	0.41	0.04	0.31	0
1277	6.24	0.45	-0.16	0.72	0
1278	6.69	0.29	-0.03	1.17	0
1279	6.98	0.26	0.54	1.15	0
1280	7.24	0.8	0.21	1	0
1281	8.04	1.01	-0.56	1.35	0
1282	9.05	0.45	-0.05	2.07	0
1283	9.5	0.4	-0.14	2.26	0
1284	9.9	0.26	-0.4	1.86	0
1285	10.16	-0.14	1.2	1.11	0
1286	10.02	1.06	-2.49	0.52	0
1287	11.08	-1.43	-0.68	1.18	0
1288	9.65	-2.11	1	-0.37	0
1289	7.54	-1.11	0.57	-2.11	0
1290	6.43	-0.54	0.03	-1.11	0
1291	5.89	-0.51	0.47	-0.54	0
1292	5.38	-0.04	-0.25	-0.51	0
1293	5.34	-0.29	0.25	-0.04	0
1294	5.05	-0.04	-0.12	-0.29	0
1295	5.01	-0.16	0.31	-0.04	0
1296	4.85	0.15	-0.54	-0.16	0
1297	5	-0.39	0.4	0.15	0
1298	4.61	0.01	0.07	-0.24	0
1299	4.62	0.08	0.01	0.01	0
1300	4.7	0.09	-0.21	0.09	0
1301	4.79	-0.12	0.4	0.18	0
1302	4.67	0.28	-0.18	0.05	0
1303	4.95	0.1	0.05	0.28	0
1304	5.05	0.15	-0.04	0.38	0
1305	5.2	0.11	0.09	0.53	0
1306	5.31	0.2	0.03	0.36	0
1307	5.51	0.23	-0.65	0.46	0
1308	5.74	-0.42	0.43	0.54	0
1309	5.32	0.01	0.07	0.01	0
1310	5.33	0.08	0.51	0.01	0
1311	5.41	0.59	0.08	0.09	0
1312	6	0.67	-0.21	0.68	0
1313	6.67	0.46	-0.65	1.34	0
1314	7.13	-0.19	0.5	1.72	0
1315	6.94	0.31	-0.01	0.94	0
1316	7.25	0.3	-0.03	0.58	0
1317	7.55	0.27	-0.17	0.61	0
1318	7.82	0.1	0.16	0.88	0
1319	7.92	0.26	0.09	0.67	0
1320	8.18	0.35	-0.35	0.63	0
1321	8.53	0	0.34	0.71	0
1322	8.53	0.34	-0.25	0.61	0
1323	8.87	0.09	-0.66	0.69	0
1324	8.96	-0.57	0.76	0.43	0
1325	8.39	0.19	0.09	-0.14	0
1326	8.58	0.28	-0.02	0.19	0
1327	8.86	0.26	-0.15	0.47	0
1328	9.12	0.11	0.06	0.73	0
1329	9.23	0.17	-0.3	0.65	0
1330	9.4	-0.13	0.05	0.54	0
1331	9.27	-0.08	-0.12	0.15	0
1332	9.19	-0.2	-0.02	-0.04	0
1333	8.99	-0.22	-0.04	-0.2	0
1334	8.77	-0.26	0	-0.22	0
1335	8.51	-0.26	0.06	-0.26	0
1336	8.25	-0.2	-0.14	-0.26	0
1337	8.05	-0.34	0.12	-0.2	0
1338	7.71	-0.22	-0.03	-0.34	0
1339	7.49	-0.25	0.05	-0.22	0
1340	7.24	-0.2	0.05	-0.25	0
1341	7.04	-0.15	0.24	-0.2	0
1342	6.89	0.09	0.36	-0.15	0
1343	6.98	0.45	0.88	0.09	0
1344	7.43	1.33	-0.5	0.54	0
1345	8.76	0.83	-0.63	1.87	0
1346	9.59	0.2	0.22	2.61	0
1347	9.79	0.42	-1.22	2.36	0
1348	10.21	-0.8	0.58	1.45	0
1349	9.41	-0.22	0.42	-0.18	0
1350	9.19	0.2	0.12	-0.22	0
1351	9.39	0.32	-0.09	0.2	0
1352	9.71	0.23	-0.15	0.52	0
1353	9.94	0.08	-0.17	0.75	0
1354	10.02	-0.09	-0.04	0.63	0
1355	9.93	-0.13	-0.14	0.22	0
1356	9.8	-0.27	-0.06	-0.13	0
1357	9.53	-0.33	0.02	-0.27	0
1358	9.2	-0.31	0.17	-0.33	0
1359	8.89	-0.14	0.32	-0.31	0
1360	8.75	0.18	-0.35	-0.14	0
1361	8.93	-0.17	-0.01	0.18	0
1362	8.76	-0.18	0.36	0.01	0
1363	8.58	0.18	-0.5	-0.17	0
1364	8.76	-0.32	0.16	0.18	0
1365	8.44	-0.16	-0.04	-0.14	0
1366	8.28	-0.2	0.33	-0.16	0
1367	8.08	0.13	0.33	-0.2	0
1368	8.21	0.46	-0.6	0.13	0
1369	8.67	-0.14	0.03	0.59	0
1370	8.53	-0.11	-8.88E-15	0.45	0
1371	8.42	-0.11	-0.16	0.21	0
1372	8.31	-0.27	0.18	-0.11	0
1373	8.04	-0.09	0.07	-0.27	0
1374	7.95	-0.02	0.09	-0.09	0
1375	7.93	0.07	0.03	-0.02	0
1376	8	0.1	-0.24	0.07	0
1377	8.1	-0.14	-0.03	0.17	0
1378	7.96	-0.17	0.46	0.03	0
1379	7.79	0.29	-0.47	-0.17	0
1380	8.08	-0.18	0.03	0.29	0
1381	7.9	-0.15	0.4	0.11	0
1382	7.75	0.25	0.21	-0.04	0
1383	8	0.46	-0.36	0.25	0
1384	8.46	0.1	-0.16	0.71	0
1385	8.56	-0.06	0.29	0.81	0
1386	8.5	0.23	-0.39	0.5	0
1387	8.73	-0.16	-0.07	0.27	0
1388	8.57	-0.23	-0.12	0.07	0
1389	8.34	-0.35	-0.02	-0.16	0
1390	7.99	-0.37	0.1	-0.35	0
1391	7.62	-0.27	-0.09	-0.37	0
1392	7.35	-0.36	0.08	-0.27	0
1393	6.99	-0.28	0.01	-0.36	0
1394	6.71	-0.27	0.11	-0.28	0
1395	6.44	-0.16	-0.07	-0.27	0
1396	6.28	-0.23	0.08	-0.16	0
1397	6.05	-0.15	0.01	-0.23	0
1398	5.9	-0.14	0.03	-0.15	0
1399	5.76	-0.11	0.05	-0.14	0
1400	5.65	-0.06	-0.06	-0.11	0
1401	5.59	-0.12	0.21	-0.06	0
1402	5.47	0.09	-0.3	-0.12	0
1403	5.56	-0.21	0.12	0.09	0
1404	5.35	-0.09	0.01	-0.12	0
1405	5.26	-0.08	-0.01	-0.09	0
1406	5.18	-0.09	0.03	-0.08	0
1407	5.09	-0.06	0.02	-0.09	0
1408	5.03	-0.04	0	-0.06	0
1409	4.99	-0.04	0.03	-0.04	0
1410	4.95	-0.01	-0.1	-0.04	0
1411	4.94	-0.11	0.06	-0.01	0
1412	4.83	-0.05	0.01	-0.11	0
1413	4.78	-0.04	0	-0.05	0
1414	4.74	-0.04	0	-0.04	0
1415	4.7	-0.04	0.02	-0.04	0
1416	4.66	-0.02	0.01	-0.04	0
1417	4.64	-0.01	-0.04	-0.02	0
1418	4.63	-0.05	0.02	-0.01	0
1419	4.58	-0.03	0	-0.05	0
1420	4.55	-0.03	-0.01	-0.03	0
1421	4.52	-0.04	0.03	-0.03	0
1422	4.48	-0.01	-0.02	-0.04	0
1423	4.47	-0.03	-8.88E-16	-0.01	0
1424	4.44	-0.03	0.02	-0.03	0
1425	4.41	-0.01	-0.01	-0.03	0
1426	4.4	-0.02	8.88E-16	-0.01	0
1427	4.38	-0.02	-8.88E-16	-0.02	0
1428	4.36	-0.02	0.01	-0.02	0
1429	4.34	-0.01	-0.01	-0.02	0
1430	4.33	-0.02	0.02	-0.01	0
1431	4.31	0	0	-0.02	0
1432	4.31	0	0.01	0	0
1433	4.31	0.01	-0.02	0	0
1434	4.32	-0.01	8.88E-16	0.01	0
1435	4.31	-0.01	0	0	0
1436	4.3	-0.01	0.01	-0.01	0
1437	4.29	0	-0.01	-0.01	0
1438	4.29	-0.01	-8.88E-16	0	0
1439	4.28	-0.01	0.03	-0.01	0
1440	4.27	0.02	-0.03	-0.01	0
1441	4.29	-0.01	0.01	0.02	0
1442	4.28	0	-0.01	0.01	0
1443	4.28	-0.01	0.01	0.01	0
1444	4.27	0	-0.01	-0.01	0
1445	4.27	-0.01	0.01	0	0
1446	4.26	0	0	-0.01	0
1447	4.26	0	-0.11	0	0
1448	4.26	-0.11	0.09	0	0
1449	4.15	-0.02	0.02	-0.11	0
1450	4.13	0	0.02	-0.02	0
1451	4.13	0.02	-0.04	0	0
1452	4.15	-0.02	0.02	0.02	0
1453	4.13	0	0	0	0
1454	4.13	0	-0.03	0	0
1455	4.13	-0.03	0.03	0	0
1456	4.1	0	0	-0.03	0
1457	4.1	0	-0.01	0	0
1458	4.1	-0.01	-0.01	0	0
1459	4.09	-0.02	-8.88E-16	-0.01	0
1460	4.07	-0.02	0.02	-0.02	0
1461	4.05	0	-0.03	-0.02	0
1462	4.05	-0.03	0.04	0	0
1463	4.02	0.01	-0.02	-0.03	0
1464	4.03	-0.01	0.01	0.01	0
1465	4.02	0	0	0	0
1466	4.02	0	-0.01	0	0
1467	4.02	-0.01	0.02	0	0
1468	4.01	0.01	-0.01	-0.01	0
1469	4.02	0	0	0.01	0
1470	4.02	0	0.05	0.01	0
1471	4.02	0.05	-0.05	0.01	0
1472	4.07	0	0.02	0.05	0
1473	4.07	0.02	-0.01	0.05	0
1474	4.09	0.01	-0.01	0.07	0
1475	4.1	0	0.02	0.03	0
1476	4.1	0.02	0.33	0.03	0
1477	4.12	0.35	-0.25	0.03	0
1478	4.47	0.1	0.3	0.37	0
1479	4.57	0.4	-0.2	0.47	0
